Icfes_nuevo;Icfes_Matematicas;Tiempo_empleado_en_la_verificación_de_conocimientos;Dominio_Inicial;Categoria_temas_inicial;avance_precalculo_aleks;Dominio_Final;Categoria_temas_final;Tiempo_Total_Tiempo;Tiempo_total_Aprendidos_hora;programa_en_matricula;division_en_matricula;Mat_Curso_Asignatura_Relacionada;avance_cuartiles;cumplimiento_temas;nota_primer_parcial;nota_final
371;79;0,446297692;4;1 Repaso de álgebra y geometría;21;26;2 Ecuaciones y desigualdades;12,59777045;1,682640715;Ingeniería Industrial;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;4,81;4,2
307;61;0,427298658;2;1 Repaso de álgebra y geometría;44;46;3 Temas Parcial 1 Cálculo I;26,268745033;1,546667207;Geología;División de Ciencias Básicas;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;0,84;1,3
253;53;0,291065492;1;0 No dominó temas;2;2;1 Repaso de Álgebra y Geometría;4,234970454;0,468326013;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,32;3,7
403;76;1,997003753;31;3 Temas Parcial 1 Cálculo I;48;79;4 Temas Parcial 2 Cálculo I;22,464259321;2,294358175;Ingeniería Mecánica;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,03;4,3
340;68;0,231576005;2;1 Repaso de álgebra y geometría;11;12;2 Ecuaciones y desigualdades;6,185959324;1,759882598;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;4,46;4,7
434;77;0,215392152;2;1 Repaso de álgebra y geometría;29;30;2 Ecuaciones y desigualdades;12,285498367;2,350314187;Ciencia de Datos;División de Ciencias Básicas;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;3,4;3,2
284;65;0,372403755;0;0 No dominó temas;29;29;2 Ecuaciones y desigualdades;36,450313984;0,908666539;Administración de Empresas;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;4,6;4,1
298;53;0,325681898;1;0 No dominó temas;60;60;4 Temas Parcial 2 Cálculo I;61,395216114;1,037638663;Ingeniería Eléctrica;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;3,25;2,3
298;61;0,139585725;1;1 Repaso de álgebra y geometría;33;35;3 Temas Parcial 1 Cálculo I;11,851839496;2,967634105;Administración de Empresas;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;2,62;1,6
251;53;0,053862193;1;0 No dominó temas;25;25;2 Ecuaciones y desigualdades;23,333614652;1,072949133;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;1,67;1,7
338;70;0,676510355;11;2 Ecuaciones y desigualdades;6;17;2 Ecuaciones y desigualdades;5,658013983;1,054246039;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;4,89;4,5
395;71;;0;0 No dominó temas;0;0;0 No dominó temas;0,177775522;0,002516905;Geología;División de Ciencias Básicas;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,26;3,3
266;54;0,468646022;2;1 Repaso de álgebra y geometría;41;42;3 Temas Parcial 1 Cálculo I;37,145078031;1,072991417;Negocios Internacionales;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;2,33;4
380;75;0,979508482;21;2 Ecuaciones y desigualdades;49;69;4 Temas Parcial 2 Cálculo I;28,456288236;1,688742373;Ingeniería Electrónica;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,58;3,6
239;62;0,578641179;3;1 Repaso de álgebra y geometría;42;43;3 Temas Parcial 1 Cálculo I;14,32859905;2,590784089;Administración de Empresas;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;3,76;3,1
315;62;0,457191513;1;1 Repaso de álgebra y geometría;26;27;2 Ecuaciones y desigualdades;19,32874519;1,354347346;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;2,88;3,2
359;80;0,283246328;1;1 Repaso de álgebra y geometría;10;11;2 Ecuaciones y desigualdades;8,590772357;1,172449258;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;4,33;3,7
358;80;1,200459942;7;1 Repaso de álgebra y geometría;32;39;3 Temas Parcial 1 Cálculo I;29,083178783;1,196120988;Economía;Div Humanidades, Artes y Cs. S;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;3,08;3
284;60;0,259395625;3;1 Repaso de álgebra y geometría;21;22;2 Ecuaciones y desigualdades;27,489925421;0,776802597;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;3,29;1,6
238;62;0,476649566;1;1 Repaso de álgebra y geometría;42;43;3 Temas Parcial 1 Cálculo I;13,237606801;2,814317113;Administración de Empresas;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;3,88;3,2
326;69;0,574435941;1;1 Repaso de álgebra y geometría;4;5;1 Repaso de Álgebra y Geometría;6,785893125;0,590253859;Contaduría Pública;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;2,05;3,1
403;82;1,17132076;9;1 Repaso de álgebra y geometría;52;61;4 Temas Parcial 2 Cálculo I;37,124160069;1,531179243;Ingeniería Civil;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;5;4,8
370;73;0,66545117;54;1 Repaso de álgebra y geometría;81;133;4 Funciones polinómicas y racionales;18,483234275;4,055572676;Ciencia de Datos;División de Ciencias Básicas;MAT4190;3 Avance superior a 80 temas;No alcanzo meta;4,31;4,5
272;54;0,289924081;2;1 Repaso de álgebra y geometría;35;36;3 Temas Parcial 1 Cálculo I;16,321543779;1,2498599;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;3,93;3,1
339;76;0,984538137;2;1 Repaso de álgebra y geometría;41;43;3 Temas Parcial 1 Cálculo I;31,877747496;1,324862918;Ingeniería Industrial;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;2,45;1,4
318;62;0,458349865;2;1 Repaso de álgebra y geometría;26;27;2 Ecuaciones y desigualdades;19,034692841;1,360394728;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;2,82;3,2
272;54;0,301897692;0;1 Repaso de álgebra y geometría;35;36;3 Temas Parcial 1 Cálculo I;17,61999716;1,141893831;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;3,99;3
277;56;0,24801588;1;0 No dominó temas;11;11;2 Ecuaciones y desigualdades;13,861928178;0,795096589;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;2,25;2,7
331;65;1,250499603;5;1 Repaso de álgebra y geometría;46;52;3 Temas Parcial 1 Cálculo I;30,346266497;1,48012031;Ingeniería Civil;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;3,03;3,1
357;74;1,703207713;38;1 Repaso de álgebra y geometría;101;140;4 Funciones polinómicas y racionales;23,455718916;4,230677909;Ciencia de Datos;División de Ciencias Básicas;MAT4190;3 Avance superior a 80 temas;No alcanzo meta;4,51;4,1
348;74;0,854697168;4;1 Repaso de álgebra y geometría;50;53;3 Temas Parcial 1 Cálculo I;27,349296033;2,001269913;Ingeniería Industrial;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;3,89;3,6
366;75;0,637080229;5;1 Repaso de álgebra y geometría;32;38;3 Temas Parcial 1 Cálculo I;10,685804491;1,888805572;Administración de Empresas;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;4,96;4,5
397;70;1,30696063;36;3 Temas Parcial 1 Cálculo I;44;78;4 Temas Parcial 2 Cálculo I;15,799583967;2,839166674;Ciencia de Datos;División de Ciencias Básicas;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,11;4,5
289;56;0,493640826;2;1 Repaso de álgebra y geometría;9;12;2 Ecuaciones y desigualdades;11,198241587;0,806771677;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;3,3;3,5
355;70;0,129687116;0;0 No dominó temas;11;11;2 Ecuaciones y desigualdades;22,093524105;0,49931207;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;2,39;1,5
360;74;0,615465298;8;1 Repaso de álgebra y geometría;14;21;2 Ecuaciones y desigualdades;3,427720859;4,112358648;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;3,36;3,5
421;78;0,470472055;5;1 Repaso de álgebra y geometría;31;36;3 Temas Parcial 1 Cálculo I;12,938447222;2,295529908;Ciencia de Datos;División de Ciencias Básicas;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,29;4,3
325;74;0,312645645;3;1 Geometría;4;6;1 Geometría;4,396720705;0,899251347;Arquitectura;Escuela Arquitectura Urb y Dis;MAT1011;0 Avance menor a 15 temas;No alcanzo meta;4,48;3,6
322;61;0,533891867;2;1 Repaso de álgebra y geometría;32;33;3 Temas Parcial 1 Cálculo I;27,103627637;1,030562738;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;1,83;3,3
325;66;0,98036797;10;1 Repaso de álgebra y geometría;71;79;4 Temas Parcial 2 Cálculo I;25,48426749;2,627655491;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;4,48;4,1
346;62;0,381056391;2;1 Repaso de álgebra y geometría;78;79;4 Temas Parcial 2 Cálculo I;43,397843798;2,047031322;Ingeniería Eléctrica;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;2,34;4,1
295;66;0,262157214;1;1 Repaso de álgebra y geometría;34;35;3 Temas Parcial 1 Cálculo I;23,315714771;1,49989104;Ingeniería Civil;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,56;3,3
310;65;0,279544192;0;1 Repaso de álgebra y geometría;22;23;2 Ecuaciones y desigualdades;12,581146894;1,931521573;Ingeniería Civil;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;2,91;3,1
332;68;0,444153362;7;1 Repaso de álgebra y geometría;0;8;1 Repaso de Álgebra y Geometría;;;Ingeniería Civil;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,04;3,2
386;78;1,950440158;60;4 Temas Parcial 2 Cálculo I;0;60;4 Temas Parcial 2 Cálculo I;1,815868823;0,002772288;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;Cumplimiento meta;4,24;3,4
353;77;0,618481611;1;1 Repaso de álgebra y geometría;9;10;1 Repaso de Álgebra y Geometría;5,441474938;1,657447041;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;4,91;4,6
350;70;0,139592657;1;0 No dominó temas;46;46;3 Temas Parcial 1 Cálculo I;45,665806604;1,241845433;Ingeniería Civil;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;3,39;3,1
242;47;0,049266191;1;0 No dominó temas;24;24;2 Ecuaciones y desigualdades;12,144887529;2,289387463;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;4,72;3,4
334;70;0,403852822;1;0 No dominó temas;38;38;3 Temas Parcial 1 Cálculo I;27,407409984;1,248039335;Administración de Empresas;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;5;4,3
361;73;0,590968842;7;1 Repaso de álgebra y geometría;14;21;2 Ecuaciones y desigualdades;3,246899853;4,348952361;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;3,17;3,3
340;65;0,255799269;5;1 Repaso de álgebra y geometría;22;25;2 Ecuaciones y desigualdades;9,186745181;2,77156654;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;2,36;1,5
378;71;0,614342744;4;1 Repaso de álgebra y geometría;56;60;4 Temas Parcial 2 Cálculo I;28,274635584;1,847185272;Negocios Internacionales;Escuela de Negocios;MAT1100;3 Avance superior a 55 temas;Cumplimiento meta;4,8;4,2
305;63;0,430138873;1;1 Repaso de álgebra y geometría;25;26;2 Ecuaciones y desigualdades;12,61509536;1,988516167;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;1,64;1,5
400;69;0,973049481;23;2 Ecuaciones y desigualdades;49;72;4 Temas Parcial 2 Cálculo I;19,573295579;2,71617075;Ingeniería Industrial;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,98;5
361;80;0,257664468;1;1 Repaso de álgebra y geometría;10;11;2 Ecuaciones y desigualdades;8,117366244;1,24633018;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;4,24;3,7
268;61;0,111496587;1;0 No dominó temas;28;28;2 Ecuaciones y desigualdades;23,5345042;1,326402324;Administración de Empresas;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;3,25;3,3
404;71;0,241059998;2;1 Repaso de álgebra y geometría;34;35;3 Temas Parcial 1 Cálculo I;30,045776363;1,136996842;Ciencia de Datos;División de Ciencias Básicas;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,93;3,3
368;75;1,601343434;19;2 Ecuaciones y desigualdades;58;79;4 Temas Parcial 2 Cálculo I;54,813547533;1,138770991;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,26;4,1
350;68;0,187855556;0;1 Repaso de álgebra y geometría;28;29;2 Ecuaciones y desigualdades;19,817430494;1,500343388;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;3,5;4,2
409;74;0,535746399;3;1 Repaso de álgebra y geometría;50;54;3 Temas Parcial 1 Cálculo I;20,978952487;2,227668442;Ingeniería Electrónica;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,16;4,5
297;61;0,154885618;3;1 Repaso de álgebra y geometría;33;35;3 Temas Parcial 1 Cálculo I;12,299543139;2,848880496;Administración de Empresas;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;2,55;1,5
354;68;0,370501101;2;1 Repaso de álgebra y geometría;39;40;3 Temas Parcial 1 Cálculo I;27,82043498;1,455053599;Ingeniería Civil;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,08;3
280;55;0,483218444;0;0 No dominó temas;3;3;1 Repaso de Álgebra y Geometría;7,665951129;0,385857245;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,81;3
329;61;0,180441609;2;1 Repaso de álgebra y geometría;42;43;3 Temas Parcial 1 Cálculo I;9,743038587;3,823619857;Administración de Empresas;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;3,66;3,6
390;79;0,225324618;1;0 No dominó temas;4;4;1 Repaso de Álgebra y Geometría;4,236731395;0,952731393;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;4,24;3,4
413;77;0,95791053;5;1 Repaso de álgebra y geometría;34;39;3 Temas Parcial 1 Cálculo I;9,817574517;2,166509194;Ciencia de Datos;División de Ciencias Básicas;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;3,47;3,8
408;77;2,001054624;12;2 Ecuaciones y desigualdades;35;48;3 Temas Parcial 1 Cálculo I;26,08347509;2,268826285;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,02;4
340;70;1,386139913;24;2 Ecuaciones y desigualdades;25;50;3 Temas Parcial 1 Cálculo I;42,13177744;0,669287215;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;2,76;3,2
344;70;1,209384616;19;2 Ecuaciones y desigualdades;0;20;2 Ecuaciones y desigualdades;1,412376358;0;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;5;4,6
385;79;0,703125246;8;1 Repaso de álgebra y geometría;29;37;3 Temas Parcial 1 Cálculo I;14,690853937;1,748331384;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;4,88;4,3
350;64;1,62473565;16;2 Ecuaciones y desigualdades;53;69;4 Temas Parcial 2 Cálculo I;23,979530207;2,474174585;Ingeniería Industrial;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,64;4
322;68;0,220238826;0;0 No dominó temas;14;14;2 Ecuaciones y desigualdades;30,015385362;0,464819765;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,51;1,6
353;65;1,674364291;17;2 Ecuaciones y desigualdades;53;69;4 Temas Parcial 2 Cálculo I;22,937038639;2,583558028;Ingeniería Industrial;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,57;4
350;67;0,359101753;1;1 Repaso de álgebra y geometría;39;40;3 Temas Parcial 1 Cálculo I;27,461129389;1,496311013;Ingeniería Civil;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;3,92;2,8
391;67;1,073579707;12;2 Ecuaciones y desigualdades;49;61;4 Temas Parcial 2 Cálculo I;26,277975911;1,664820116;Ingeniería Eléctrica;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,67;4,4
291;57;2,44345871;31;3 Temas Parcial 1 Cálculo I;15;46;3 Temas Parcial 1 Cálculo I;11,418585013;1,330590274;Ingeniería Civil;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;Cumplimiento meta;1,81;3,2
348;68;0,447114244;2;1 Repaso de álgebra y geometría;38;39;3 Temas Parcial 1 Cálculo I;28,833202338;1,148587286;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;0,91;1,5
359;70;1,567491629;9;1 Repaso de álgebra y geometría;43;51;3 Temas Parcial 1 Cálculo I;34,582585673;1,244310968;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;3,68;4,4
332;65;0,538486261;0;0 No dominó temas;77;77;4 Temas Parcial 2 Cálculo I;73,104236586;1,022898533;Administración de Empresas;Escuela de Negocios;MAT1100;3 Avance superior a 55 temas;Cumplimiento meta;4,33;4,1
372;72;0,629884257;13;2 Ecuaciones y desigualdades;57;70;4 Temas Parcial 2 Cálculo I;29,853385648;1,9172336;Negocios Internacionales;Escuela de Negocios;MAT1100;3 Avance superior a 55 temas;Cumplimiento meta;4,5;4,4
348;64;0,86737813;13;2 Ecuaciones y desigualdades;25;38;3 Temas Parcial 1 Cálculo I;11,015914091;2,247533703;Ingeniería Mecánica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,6;3,5
409;77;1,857404123;12;2 Ecuaciones y desigualdades;35;48;3 Temas Parcial 1 Cálculo I;28,548569925;2,125789529;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4;4
414;72;0,853458082;15;2 Ecuaciones y desigualdades;52;68;4 Temas Parcial 2 Cálculo I;15,842365266;3,42201357;Ingeniería Industrial;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,9;4,5
260;44;0,126047851;0;0 No dominó temas;48;48;3 Temas Parcial 1 Cálculo I;33,713256904;1,501781745;Economía;Div Humanidades, Artes y Cs. S;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;5;3,7
325;66;0,938464007;6;1 Repaso de álgebra y geometría;71;79;4 Temas Parcial 2 Cálculo I;24,89415425;2,705747631;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;4,27;4
380;66;0,183039984;1;1 Repaso de álgebra y geometría;24;25;2 Ecuaciones y desigualdades;15,422658269;1,923451125;Ciencia de Datos;División de Ciencias Básicas;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;3,27;3
358;67;1,010001318;1;1 Repaso de álgebra y geometría;0;1;1 Repaso de Álgebra y Geometría;3,016088868;0;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,66;2,9
368;78;0,496426239;6;1 Repaso de álgebra y geometría;21;26;2 Ecuaciones y desigualdades;12,071012145;1,717429606;Ingeniería Industrial;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;4,76;4,2
402;77;2,297369865;30;3 Temas Parcial 1 Cálculo I;46;77;4 Temas Parcial 2 Cálculo I;24,414488012;1,683855966;Negocios Internacionales;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4,94;4,9
317;60;0,184323911;0;0 No dominó temas;12;12;2 Ecuaciones y desigualdades;18,343881106;0,656125029;Ciencia de Datos;División de Ciencias Básicas;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,94;3,1
333;67;0,905756297;10;1 Geometría;16;25;2 Ecuaciones racionales que se reducen a lineales;10,083348341;1,55817913;Arquitectura;Escuela Arquitectura Urb y Dis;MAT1011;1 Avance entre [ 15 - 23 temas];No alcanzo meta;3,99;4,4
304;65;0,314462899;1;1 Repaso de álgebra y geometría;17;18;2 Ecuaciones y desigualdades;11,266963322;1,51038706;Ingeniería Civil;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,07;3,2
361;72;0,259715693;3;1 Repaso de álgebra y geometría;43;45;3 Temas Parcial 1 Cálculo I;26,635510134;1,633230021;Negocios Internacionales;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4,23;3,7
399;76;0,515180345;3;1 Repaso de álgebra y geometría;12;14;2 Ecuaciones y desigualdades;6,407691142;1,871314587;Economía;Div Humanidades, Artes y Cs. S;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;4,79;4,4
416;73;0,91734298;16;2 Ecuaciones y desigualdades;52;68;4 Temas Parcial 2 Cálculo I;15,063158154;3,642420003;Ingeniería Industrial;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,98;4,6
335;66;1,375704582;10;1 Repaso de álgebra y geometría;2;12;2 Ecuaciones y desigualdades;3,639429249;0,548487884;Ingeniería Civil;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,99;1,5
361;80;0,254863132;2;1 Repaso de álgebra y geometría;10;11;2 Ecuaciones y desigualdades;8,674491648;1,159657982;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;4,24;3,6
308;64;0,281963326;0;1 Repaso de álgebra y geometría;22;23;2 Ecuaciones y desigualdades;12,269681171;1,981112817;Ingeniería Civil;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;2,86;2,9
401;77;0,359326937;0;1 Repaso de álgebra y geometría;77;79;4 Temas Parcial 2 Cálculo I;46,157985251;1,754374242;Ingeniería Mecánica;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;4,74;4,8
321;60;0,498242229;1;1 Repaso de álgebra y geometría;32;33;3 Temas Parcial 1 Cálculo I;26,746902174;1,072834028;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;1,77;3,2
403;76;0,450283369;1;1 Repaso de álgebra y geometría;12;14;2 Ecuaciones y desigualdades;6,122566133;1,941941107;Economía;Div Humanidades, Artes y Cs. S;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;5;4,7
288;60;0,508375059;1;1 Repaso de álgebra y geometría;34;35;3 Temas Parcial 1 Cálculo I;20,701818489;1,428067685;Básico Negoc Internacionales;Centro de Educ. Continuada;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;2,81;3,8
272;51;0,524589863;4;1 Repaso de álgebra y geometría;32;36;3 Temas Parcial 1 Cálculo I;18,885737837;1,459800295;Economía;Div Humanidades, Artes y Cs. S;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;4,78;2,9
329;66;3,154312633;16;2 Ecuaciones y desigualdades;0;17;2 Ecuaciones y desigualdades;3,26703885;0;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;3,17;1,5
325;66;0,900078835;8;1 Repaso de álgebra y geometría;71;79;4 Temas Parcial 2 Cálculo I;26,61241674;2,534504122;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;4,46;4,2
372;75;0,384900552;0;0 No dominó temas;31;31;3 Temas Parcial 1 Cálculo I;19,406982648;1,661237168;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;3,23;3
303;60;0,278641935;1;0 No dominó temas;20;20;2 Ecuaciones y desigualdades;9,656792761;2,092801195;Ciencia de Datos;División de Ciencias Básicas;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;3,3;3,4
313;60;0,035481593;1;0 No dominó temas;12;12;2 Ecuaciones y desigualdades;12,309713712;0,980487192;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;3,01;3,6
288;56;2,538063792;32;3 Temas Parcial 1 Cálculo I;15;46;3 Temas Parcial 1 Cálculo I;11,52402838;1,30398547;Ingeniería Civil;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;Cumplimiento meta;1,65;3
259;55;0,361870978;0;0 No dominó temas;19;19;2 Ecuaciones y desigualdades;22,859318265;0,865214187;Ingeniería Industrial;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;1,98;1,4
313;50;0,339853152;2;1 Repaso de álgebra y geometría;24;26;2 Ecuaciones y desigualdades;12,070822297;1,841030443;Ingeniería Mecánica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;3,78;2,6
253;44;0,527222865;0;0 No dominó temas;12;12;2 Ecuaciones y desigualdades;13,933281927;0,868416474;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,58;1,5
398;75;1,558887859;35;3 Temas Parcial 1 Cálculo I;45;79;4 Temas Parcial 2 Cálculo I;29,925970398;1,696144465;Contaduría Pública;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4,99;5
